Item	Version	端	模块	子模块	分类	CheckPoint	Result	Note	Date
ADM-POS-055	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	字段	编辑岗位弹窗部门字段测试：部门字段可见且名称/占位语义正确	NS	源：admin.html L2760-L2887；modal-edit-position	2026-03-27
ADM-POS-056	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	字段	编辑岗位弹窗招聘周期字段测试：招聘周期字段可见且名称/占位语义正确	NS	源：admin.html L2760-L2887；modal-edit-position	2026-03-27
ADM-POS-057	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	字段	编辑岗位弹窗项目时间字段测试：项目时间字段可见且名称/占位语义正确	NS	源：admin.html L2760-L2887；modal-edit-position	2026-03-27
ADM-POS-058	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	字段	编辑岗位弹窗公司名称字段测试：公司名称字段可见且名称/占位语义正确	NS	源：admin.html L2760-L2887；modal-edit-position	2026-03-27
ADM-POS-059	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	字段	编辑岗位弹窗公司类别字段测试：公司类别字段可见且名称/占位语义正确	NS	源：admin.html L2760-L2887；modal-edit-position	2026-03-27
ADM-POS-060	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	字段	编辑岗位弹窗大区字段测试：大区字段可见且名称/占位语义正确	NS	源：admin.html L2760-L2887；modal-edit-position	2026-03-27
ADM-POS-061	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	字段	编辑岗位弹窗城市字段测试：城市字段可见且名称/占位语义正确	NS	源：admin.html L2760-L2887；modal-edit-position	2026-03-27
ADM-POS-062	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	字段	编辑岗位弹窗官网字段测试：官网字段可见且名称/占位语义正确	NS	源：admin.html L2760-L2887；modal-edit-position	2026-03-27
ADM-POS-063	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	字段	编辑岗位弹窗岗位链接字段测试：岗位链接字段可见且名称/占位语义正确	NS	源：admin.html L2760-L2887；modal-edit-position	2026-03-27
ADM-POS-064	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	字段	编辑岗位弹窗截止日期字段测试：截止日期字段可见且名称/占位语义正确	NS	源：admin.html L2760-L2887；modal-edit-position	2026-03-27
ADM-POS-065	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	字段	编辑岗位弹窗开始时间字段测试：开始时间字段可见且名称/占位语义正确	NS	源：admin.html L2760-L2887；modal-edit-position	2026-03-27
ADM-POS-066	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	字段	编辑岗位弹窗结束时间字段测试：结束时间字段可见且名称/占位语义正确	NS	源：admin.html L2760-L2887；modal-edit-position	2026-03-27
ADM-POS-067	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	字段	编辑岗位弹窗备注字段测试：备注字段可见且名称/占位语义正确	NS	源：admin.html L2760-L2887；modal-edit-position	2026-03-27
ADM-POS-068	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	按钮	编辑岗位弹窗隐藏按钮测试：隐藏按钮可见且可触发对应动作	NS	源：admin.html L2760-L2887；modal-edit-position	2026-03-27
ADM-POS-069	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	按钮	编辑岗位弹窗激活按钮测试：激活按钮可见且可触发对应动作	NS	源：admin.html L2760-L2887；modal-edit-position	2026-03-27
ADM-POS-070	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	按钮	编辑岗位弹窗保存按钮测试：保存按钮可见且可触发对应动作	NS	源：admin.html L2760-L2887；modal-edit-position	2026-03-27
ADM-POS-071	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	弹窗	批量上传弹窗打开测试：点击批量上传按钮应打开 modal-position-upload	NS	源：admin.html L2888-L2929；modal-position-upload	2026-03-27
ADM-POS-072	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	弹窗	批量上传弹窗右上关闭测试：点击右上关闭按钮应关闭弹窗	NS	源：admin.html L2888-L2929；modal-position-upload	2026-03-27
ADM-POS-073	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	弹窗	批量上传弹窗取消测试：点击取消按钮应关闭弹窗	NS	源：admin.html L2888-L2929；modal-position-upload	2026-03-27
ADM-POS-074	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	上传	批量上传文件选择测试：点击选择Excel文件应触发文件选择器	NS	源：admin.html L2888-L2929；modal-position-upload	2026-03-27
ADM-POS-075	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	按钮	批量上传开始测试：点击开始上传应触发上传链路	NS	源：admin.html L2888-L2929；modal-position-upload	2026-03-27
ADM-POS-076	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	弹窗	岗位关联学员弹窗打开测试：点击学员人数应打开 modal-position-students	NS	源：admin.html L2930-L2995；modal-position-students	2026-03-27
ADM-POS-077	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	表格	岗位关联学员弹窗学生ID列显示测试：学生ID列头可见	NS	源：admin.html L2930-L2995；modal-position-students	2026-03-27
ADM-POS-078	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	表格	岗位关联学员弹窗姓名列显示测试：姓名列头可见	NS	源：admin.html L2930-L2995；modal-position-students	2026-03-27
ADM-POS-079	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	表格	岗位关联学员弹窗岗位列显示测试：岗位列头可见	NS	源：admin.html L2930-L2995；modal-position-students	2026-03-27
ADM-POS-080	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	表格	岗位关联学员弹窗状态列显示测试：状态列头可见	NS	源：admin.html L2930-L2995；modal-position-students	2026-03-27
ADM-POS-081	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	表格	岗位关联学员弹窗已上课时列显示测试：已上课时列头可见	NS	源：admin.html L2930-L2995；modal-position-students	2026-03-27
ADM-POS-082	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	表格	岗位关联学员弹窗上课时间列显示测试：上课时间列头可见	NS	源：admin.html L2930-L2995；modal-position-students	2026-03-27
ADM-POS-083	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	表格	岗位关联学员弹窗课程类型列显示测试：课程类型列头可见	NS	源：admin.html L2930-L2995；modal-position-students	2026-03-27
ADM-POS-084	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	表格	岗位关联学员弹窗导师列显示测试：导师列头可见	NS	源：admin.html L2930-L2995；modal-position-students	2026-03-27
ADM-POS-085	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	表格	岗位关联学员弹窗课时列显示测试：课时列头可见	NS	源：admin.html L2930-L2995；modal-position-students	2026-03-27
ADM-POS-086	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	表格	岗位关联学员弹窗课程反馈列显示测试：课程反馈列头可见	NS	源：admin.html L2930-L2995；modal-position-students	2026-03-27
ADM-POS-087	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	弹窗	岗位关联学员弹窗关闭测试：点击关闭按钮应关闭弹窗	NS	源：admin.html L2930-L2995；modal-position-students	2026-03-27
ADM-POS-088	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	弹窗	岗位详情弹窗打开测试：点击查看详情应打开 modal-job-detail	NS	源：admin.html L2996-L3072；modal-job-detail	2026-03-27
ADM-POS-089	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	按钮	岗位详情弹窗查看全部按钮测试：查看全部按钮可见且可触发对应动作	NS	源：admin.html L2996-L3072；modal-job-detail	2026-03-27
ADM-POS-090	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	按钮	岗位详情弹窗关闭按钮测试：关闭按钮可见且可触发对应动作	NS	源：admin.html L2996-L3072；modal-job-detail	2026-03-27
ADM-POS-091	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	异常	岗位信息关键按钮无绑定测试：新增岗位保存按钮存在但未见明确绑定行为	NS	源：admin.html L2642-L2887；当前关键动作多未绑定	2026-03-27
ADM-POS-092	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	异常	岗位信息关键按钮无绑定测试：编辑岗位保存按钮存在但未见明确绑定行为	NS	源：admin.html L2642-L2887；当前关键动作多未绑定	2026-03-27
ADM-POS-093	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	异常	岗位信息关键按钮无绑定测试：隐藏按钮存在但未见明确绑定行为	NS	源：admin.html L2642-L2887；当前关键动作多未绑定	2026-03-27
ADM-POS-094	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	异常	岗位信息关键按钮无绑定测试：激活按钮存在但未见明确绑定行为	NS	源：admin.html L2642-L2887；当前关键动作多未绑定	2026-03-27
ADM-POS-095	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	状态流转	岗位信息页下钻视图切换测试：点击下钻视图后下钻卡片显示、列表视图隐藏且按钮高亮切换	NS	源：admin.html L1951-L1952 与 L2456-L2460；switchAdminPositionView	2026-03-27
ADM-POS-096	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	状态流转	岗位信息页列表视图切换测试：点击列表视图后列表区域显示、下钻卡片隐藏且按钮高亮切换	NS	源：admin.html L1951-L1952 与 L2456-L2460；switchAdminPositionView	2026-03-27
ADM-POS-097	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	状态流转	岗位信息页筛选重置测试：点击重置后状态/周期/发布时间筛选回到默认且搜索词清空	NS	源：admin.html L2033 与 L2478-L2482；resetAdminFilters	2026-03-27
ADM-POS-098	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	状态流转	岗位信息页发布时间排序升序测试：首次点击发布时间列后列表应按发布时间升序重排且排序图标高亮	NS	源：admin.html L2423 与 L2463-L2472；sortAdminListByPublishTime	2026-03-27
ADM-POS-099	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	状态流转	岗位信息页发布时间排序降序测试：再次点击发布时间列后列表应按发布时间降序重排且排序图标切换	NS	源：admin.html L2423 与 L2463-L2472；sortAdminListByPublishTime	2026-03-27
ADM-POS-100	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	状态流转	岗位信息页行业分组展开测试：点击行业分组后对应公司列表展开且分组箭头切换为展开态	NS	源：admin.html L2047 与 L2534-L2546；toggleCategory	2026-03-27
ADM-POS-101	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	状态流转	岗位信息页公司分组展开测试：点击公司分组后对应岗位列表展开且公司箭头切换为展开态	NS	源：admin.html L2063 与 L2549-L2561；toggleCompany	2026-03-27
ADM-POS-102	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	状态流转	新增岗位公司快捷选择测试：点击公司候选项后公司名称输入框回填且官网字段自动带出	NS	源：admin.html L2696-L2702 与 L2623-L2629；selectBankOption	2026-03-27
ADM-POS-103	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	状态流转	新增岗位大区联动城市测试：切换大区后城市下拉应刷新为对应城市选项集	NS	源：admin.html L2718-L2725 与 L2585-L2611；updateCityOptions('new')	2026-03-27
ADM-POS-104	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	状态流转	编辑岗位公司快捷选择测试：点击公司候选项后公司名称输入框应回填所选公司	NS	源：admin.html L2810-L2817 与 L2580-L2584；selectOption	2026-03-27
ADM-POS-105	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	状态流转	编辑岗位大区联动城市测试：切换大区后城市下拉应刷新为对应城市选项集	NS	源：admin.html L2833-L2839 与 L2585-L2611；updateCityOptions('edit')	2026-03-27
ADM-POS-106	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	状态流转	新增岗位公司候选列表展开测试：聚焦公司名称输入框后候选列表应展开显示	NS	源：admin.html L2694-L2695 与 L2564-L2567；showSelectOptions('bank-options-new')	2026-03-27
ADM-POS-107	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	状态流转	新增岗位公司候选列表过滤测试：输入公司关键词后候选项应按关键字过滤显示	NS	源：admin.html L2694-L2702 与 L2568-L2577；filterSelectOptions('bank-options-new')	2026-03-27
ADM-POS-108	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	状态流转	编辑岗位公司候选列表展开测试：聚焦公司名称输入框后候选列表应展开显示	NS	源：admin.html L2810-L2811 与 L2564-L2567；showSelectOptions('bank-options-edit')	2026-03-27
ADM-POS-109	V2026.03.27-admin-ssot	admin	求职中心	岗位信息	状态流转	编辑岗位公司候选列表过滤测试：输入公司关键词后候选项应按关键字过滤显示	NS	源：admin.html L2810-L2817 与 L2568-L2577；filterSelectOptions('bank-options-edit')	2026-03-27
ADM-SPOS-001	V2026.03.27-admin-ssot	admin	求职中心	学生自添岗位	页面	学生自添岗位页壳层测试：列表区、筛选区和审核动作同时可见	NS	源：admin.html L3121-L3452；student-positions 页面与相关弹窗	2026-03-27
ADM-SPOS-002	V2026.03.27-admin-ssot	admin	求职中心	学生自添岗位	筛选	学生自添岗位页筛选测试：状态筛选可见且可用	NS	源：admin.html L3121-L3452；student-positions 页面与相关弹窗	2026-03-27
ADM-SPOS-003	V2026.03.27-admin-ssot	admin	求职中心	学生自添岗位	筛选	学生自添岗位页筛选测试：类别筛选可见且可用	NS	源：admin.html L3121-L3452；student-positions 页面与相关弹窗	2026-03-27
ADM-SPOS-004	V2026.03.27-admin-ssot	admin	求职中心	学生自添岗位	筛选	学生自添岗位页筛选测试：辅导申请筛选可见且可用	NS	源：admin.html L3121-L3452；student-positions 页面与相关弹窗	2026-03-27
ADM-SPOS-005	V2026.03.27-admin-ssot	admin	求职中心	学生自添岗位	筛选	学生自添岗位页筛选测试：搜索输入框可见且可用	NS	源：admin.html L3121-L3452；student-positions 页面与相关弹窗	2026-03-27
ADM-SPOS-006	V2026.03.27-admin-ssot	admin	求职中心	学生自添岗位	表格	学生自添岗位页公司/岗位列显示测试：公司/岗位列头可见	NS	源：admin.html L3121-L3452；student-positions 页面与相关弹窗	2026-03-27
ADM-SPOS-007	V2026.03.27-admin-ssot	admin	求职中心	学生自添岗位	表格	学生自添岗位页岗位分类列显示测试：岗位分类列头可见	NS	源：admin.html L3121-L3452；student-positions 页面与相关弹窗	2026-03-27
ADM-SPOS-008	V2026.03.27-admin-ssot	admin	求职中心	学生自添岗位	表格	学生自添岗位页提交学生列显示测试：提交学生列头可见	NS	源：admin.html L3121-L3452；student-positions 页面与相关弹窗	2026-03-27
ADM-SPOS-009	V2026.03.27-admin-ssot	admin	求职中心	学生自添岗位	表格	学生自添岗位页提交时间列显示测试：提交时间列头可见	NS	源：admin.html L3121-L3452；student-positions 页面与相关弹窗	2026-03-27
ADM-SPOS-010	V2026.03.27-admin-ssot	admin	求职中心	学生自添岗位	表格	学生自添岗位页状态列显示测试：状态列头可见	NS	源：admin.html L3121-L3452；student-positions 页面与相关弹窗	2026-03-27
ADM-SPOS-011	V2026.03.27-admin-ssot	admin	求职中心	学生自添岗位	表格	学生自添岗位页操作列显示测试：操作列头可见	NS	源：admin.html L3121-L3452；student-positions 页面与相关弹窗	2026-03-27
ADM-SPOS-012	V2026.03.27-admin-ssot	admin	求职中心	学生自添岗位	表格操作	学生自添岗位页审核/编辑动作测试：点击审核/编辑应打开编辑学生自添岗位弹窗	NS	源：admin.html L3121-L3452；student-positions 页面与相关弹窗	2026-03-27
ADM-SPOS-013	V2026.03.27-admin-ssot	admin	求职中心	学生自添岗位	弹窗	学生自添岗位编辑弹窗打开测试：点击审核/编辑应打开 modal-edit-student-position	NS	源：admin.html L3257-L3393；modal-edit-student-position	2026-03-27
ADM-SPOS-014	V2026.03.27-admin-ssot	admin	求职中心	学生自添岗位	弹窗	学生自添岗位编辑弹窗右上关闭测试：点击右上关闭按钮应关闭弹窗	NS	源：admin.html L3257-L3393；modal-edit-student-position	2026-03-27
ADM-SPOS-015	V2026.03.27-admin-ssot	admin	求职中心	学生自添岗位	弹窗	学生自添岗位编辑弹窗取消测试：点击取消按钮应关闭弹窗	NS	源：admin.html L3257-L3393；modal-edit-student-position	2026-03-27
ADM-SPOS-016	V2026.03.27-admin-ssot	admin	求职中心	学生自添岗位	字段	学生自添岗位编辑弹窗岗位分类字段测试：岗位分类字段可见且名称/占位语义正确	NS	源：admin.html L3257-L3393；modal-edit-student-position	2026-03-27
ADM-SPOS-017	V2026.03.27-admin-ssot	admin	求职中心	学生自添岗位	字段	学生自添岗位编辑弹窗岗位名称字段测试：岗位名称字段可见且名称/占位语义正确	NS	源：admin.html L3257-L3393；modal-edit-student-position	2026-03-27
ADM-SPOS-018	V2026.03.27-admin-ssot	admin	求职中心	学生自添岗位	字段	学生自添岗位编辑弹窗部门字段测试：部门字段可见且名称/占位语义正确	NS	源：admin.html L3257-L3393；modal-edit-student-position	2026-03-27
ADM-SPOS-019	V2026.03.27-admin-ssot	admin	求职中心	学生自添岗位	字段	学生自添岗位编辑弹窗招聘周期字段测试：招聘周期字段可见且名称/占位语义正确	NS	源：admin.html L3257-L3393；modal-edit-student-position	2026-03-27
ADM-SPOS-020	V2026.03.27-admin-ssot	admin	求职中心	学生自添岗位	字段	学生自添岗位编辑弹窗项目时间字段测试：项目时间字段可见且名称/占位语义正确	NS	源：admin.html L3257-L3393；modal-edit-student-position	2026-03-27
ADM-SPOS-021	V2026.03.27-admin-ssot	admin	求职中心	学生自添岗位	字段	学生自添岗位编辑弹窗截止日期字段测试：截止日期字段可见且名称/占位语义正确	NS	源：admin.html L3257-L3393；modal-edit-student-position	2026-03-27
ADM-SPOS-022	V2026.03.27-admin-ssot	admin	求职中心	学生自添岗位	字段	学生自添岗位编辑弹窗公司名称字段测试：公司名称字段可见且名称/占位语义正确	NS	源：admin.html L3257-L3393；modal-edit-student-position	2026-03-27
ADM-SPOS-023	V2026.03.27-admin-ssot	admin	求职中心	学生自添岗位	字段	学生自添岗位编辑弹窗公司类别字段测试：公司类别字段可见且名称/占位语义正确	NS	源：admin.html L3257-L3393；modal-edit-student-position	2026-03-27
ADM-SPOS-024	V2026.03.27-admin-ssot	admin	求职中心	学生自添岗位	字段	学生自添岗位编辑弹窗大区字段测试：大区字段可见且名称/占位语义正确	NS	源：admin.html L3257-L3393；modal-edit-student-position	2026-03-27
ADM-SPOS-025	V2026.03.27-admin-ssot	admin	求职中心	学生自添岗位	字段	学生自添岗位编辑弹窗城市字段测试：城市字段可见且名称/占位语义正确	NS	源：admin.html L3257-L3393；modal-edit-student-position	2026-03-27
ADM-SPOS-026	V2026.03.27-admin-ssot	admin	求职中心	学生自添岗位	字段	学生自添岗位编辑弹窗官网字段测试：官网字段可见且名称/占位语义正确	NS	源：admin.html L3257-L3393；modal-edit-student-position	2026-03-27
ADM-SPOS-027	V2026.03.27-admin-ssot	admin	求职中心	学生自添岗位	字段	学生自添岗位编辑弹窗岗位链接字段测试：岗位链接字段可见且名称/占位语义正确	NS	源：admin.html L3257-L3393；modal-edit-student-position	2026-03-27
ADM-SPOS-028	V2026.03.27-admin-ssot	admin	求职中心	学生自添岗位	按钮	学生自添岗位保存并通过测试：点击保存并通过应完成审核通过流程	NS	源：admin.html L3257-L3393；modal-edit-student-position	2026-03-27
ADM-SPOS-029	V2026.03.27-admin-ssot	admin	求职中心	学生自添岗位	按钮	学生自添岗位拒绝按钮测试：点击拒绝应打开拒绝岗位弹窗	NS	源：admin.html L3257-L3393；modal-edit-student-position	2026-03-27
ADM-SPOS-030	V2026.03.27-admin-ssot	admin	求职中心	学生自添岗位	弹窗	拒绝岗位弹窗打开测试：从编辑弹窗点击拒绝应打开 modal-reject-position	NS	源：admin.html L3394-L3452；modal-reject-position	2026-03-27
ADM-SPOS-031	V2026.03.27-admin-ssot	admin	求职中心	学生自添岗位	弹窗	拒绝岗位弹窗右上关闭测试：点击右上关闭按钮应关闭弹窗	NS	源：admin.html L3394-L3452；modal-reject-position	2026-03-27
ADM-SPOS-032	V2026.03.27-admin-ssot	admin	求职中心	学生自添岗位	弹窗	拒绝岗位弹窗取消测试：点击取消按钮应关闭弹窗	NS	源：admin.html L3394-L3452；modal-reject-position	2026-03-27
ADM-SPOS-033	V2026.03.27-admin-ssot	admin	求职中心	学生自添岗位	字段	拒绝岗位弹窗拒绝原因字段测试：拒绝原因字段可见且名称/占位语义正确	NS	源：admin.html L3394-L3452；modal-reject-position	2026-03-27
ADM-SPOS-034	V2026.03.27-admin-ssot	admin	求职中心	学生自添岗位	字段	拒绝岗位弹窗补充说明字段测试：补充说明字段可见且名称/占位语义正确	NS	源：admin.html L3394-L3452；modal-reject-position	2026-03-27
ADM-SPOS-035	V2026.03.27-admin-ssot	admin	求职中心	学生自添岗位	选项	拒绝岗位弹窗拒绝原因选项测试：拒绝原因选项集应完整覆盖 链接无法访问、官网无此岗位、信息不符、重复、其他	NS	源：admin.html L3394-L3452；modal-reject-position	2026-03-27
ADM-SPOS-036	V2026.03.27-admin-ssot	admin	求职中心	学生自添岗位	按钮	拒绝岗位确认测试：点击确认拒绝应提交拒绝结果	NS	源：admin.html L3394-L3452；modal-reject-position	2026-03-27
ADM-JOB-001	V2026.03.27-admin-ssot	admin	求职中心	学员求职总览	页面	学员求职总览页壳层测试：列表区、筛选区和导师分配入口同时可见	NS	源：admin.html L3453-L3835；job-overview 页面	2026-03-27
ADM-JOB-002	V2026.03.27-admin-ssot	admin	求职中心	学员求职总览	筛选	学员求职总览页筛选测试：搜索输入框可见且可用	NS	源：admin.html L3453-L3835；job-overview 页面	2026-03-27
ADM-JOB-003	V2026.03.27-admin-ssot	admin	求职中心	学员求职总览	筛选	学员求职总览页筛选测试：公司筛选可见且可用	NS	源：admin.html L3453-L3835；job-overview 页面	2026-03-27
ADM-JOB-004	V2026.03.27-admin-ssot	admin	求职中心	学员求职总览	筛选	学员求职总览页筛选测试：状态筛选可见且可用	NS	源：admin.html L3453-L3835；job-overview 页面	2026-03-27
ADM-JOB-005	V2026.03.27-admin-ssot	admin	求职中心	学员求职总览	筛选	学员求职总览页筛选测试：班主任筛选可见且可用	NS	源：admin.html L3453-L3835；job-overview 页面	2026-03-27
ADM-JOB-006	V2026.03.27-admin-ssot	admin	求职中心	学员求职总览	筛选	学员求职总览页筛选测试：分配状态筛选可见且可用	NS	源：admin.html L3453-L3835；job-overview 页面	2026-03-27
ADM-JOB-007	V2026.03.27-admin-ssot	admin	求职中心	学员求职总览	tab	学员求职总览页待分配导师切换测试：切换到待分配导师后仅对应内容区显示	NS	源：admin.html L3453-L3835；job-overview 页面	2026-03-27
ADM-JOB-008	V2026.03.27-admin-ssot	admin	求职中心	学员求职总览	tab	学员求职总览页全部学员切换测试：切换到全部学员后仅对应内容区显示	NS	源：admin.html L3453-L3835；job-overview 页面	2026-03-27
ADM-JOB-009	V2026.03.27-admin-ssot	admin	求职中心	学员求职总览	表格	学员求职总览页学员列显示测试：学员列头可见	NS	源：admin.html L3453-L3835；job-overview 页面	2026-03-27
ADM-JOB-010	V2026.03.27-admin-ssot	admin	求职中心	学员求职总览	表格	学员求职总览页公司/岗位列显示测试：公司/岗位列头可见	NS	源：admin.html L3453-L3835；job-overview 页面	2026-03-27
ADM-JOB-011	V2026.03.27-admin-ssot	admin	求职中心	学员求职总览	表格	学员求职总览页阶段列显示测试：阶段列头可见	NS	源：admin.html L3453-L3835；job-overview 页面	2026-03-27
ADM-JOB-012	V2026.03.27-admin-ssot	admin	求职中心	学员求职总览	表格	学员求职总览页面试时间列显示测试：面试时间列头可见	NS	源：admin.html L3453-L3835；job-overview 页面	2026-03-27
ADM-JOB-013	V2026.03.27-admin-ssot	admin	求职中心	学员求职总览	表格	学员求职总览页辅导状态列显示测试：辅导状态列头可见	NS	源：admin.html L3453-L3835；job-overview 页面	2026-03-27
ADM-JOB-014	V2026.03.27-admin-ssot	admin	求职中心	学员求职总览	表格	学员求职总览页导师列显示测试：导师列头可见	NS	源：admin.html L3453-L3835；job-overview 页面	2026-03-27
ADM-JOB-015	V2026.03.27-admin-ssot	admin	求职中心	学员求职总览	表格	学员求职总览页课时/反馈列显示测试：课时/反馈列头可见	NS	源：admin.html L3453-L3835；job-overview 页面	2026-03-27
ADM-JOB-016	V2026.03.27-admin-ssot	admin	求职中心	学员求职总览	表格	学员求职总览页需求导师列显示测试：需求导师列头可见	NS	源：admin.html L3453-L3835；job-overview 页面	2026-03-27
ADM-JOB-017	V2026.03.27-admin-ssot	admin	求职中心	学员求职总览	表格	学员求职总览页申请时间列显示测试：申请时间列头可见	NS	源：admin.html L3453-L3835；job-overview 页面	2026-03-27
ADM-JOB-018	V2026.03.27-admin-ssot	admin	求职中心	学员求职总览	表格	学员求职总览页操作列显示测试：操作列头可见	NS	源：admin.html L3453-L3835；job-overview 页面	2026-03-27
ADM-JOB-019	V2026.03.27-admin-ssot	admin	求职中心	学员求职总览	表格操作	学员求职总览页确认动作测试：点击确认应切换为已确认状态	NS	源：admin.html L3453-L3835；job-overview 页面	2026-03-27
ADM-JOB-020	V2026.03.27-admin-ssot	admin	求职中心	学员求职总览	表格操作	学员求职总览页分配导师动作测试：点击分配导师应打开分配导师弹窗	NS	源：admin.html L3453-L3835；job-overview 页面	2026-03-27
ADM-JOB-021	V2026.03.27-admin-ssot	admin	求职中心	学员求职总览	弹窗	分配导师弹窗打开测试：点击分配导师动作应打开 modal-assign-mentor	NS	源：admin.html L9787-L9929；modal-assign-mentor	2026-03-27
ADM-JOB-022	V2026.03.27-admin-ssot	admin	求职中心	学员求职总览	弹窗	分配导师弹窗右上关闭测试：点击右上关闭按钮应关闭弹窗	NS	源：admin.html L9787-L9929；modal-assign-mentor	2026-03-27
ADM-JOB-023	V2026.03.27-admin-ssot	admin	求职中心	学员求职总览	弹窗	分配导师弹窗取消测试：点击取消按钮应关闭弹窗	NS	源：admin.html L9787-L9929；modal-assign-mentor	2026-03-27
ADM-JOB-024	V2026.03.27-admin-ssot	admin	求职中心	学员求职总览	字段	分配导师弹窗导师搜索字段测试：导师搜索字段可见且名称/占位语义正确	NS	源：admin.html L9787-L9929；modal-assign-mentor	2026-03-27
ADM-JOB-025	V2026.03.27-admin-ssot	admin	求职中心	学员求职总览	字段	分配导师弹窗备注字段测试：备注字段可见且名称/占位语义正确	NS	源：admin.html L9787-L9929；modal-assign-mentor	2026-03-27
ADM-JOB-026	V2026.03.27-admin-ssot	admin	求职中心	学员求职总览	选项	分配导师弹窗排期状态筛选选项测试：排期状态筛选选项集应完整覆盖 支持按排期状态过滤导师	NS	源：admin.html L9787-L9929；modal-assign-mentor	2026-03-27
ADM-JOB-027	V2026.03.27-admin-ssot	admin	求职中心	学员求职总览	选项	分配导师弹窗主攻方向筛选选项测试：主攻方向筛选选项集应完整覆盖 支持按主攻方向过滤导师	NS	源：admin.html L9787-L9929；modal-assign-mentor	2026-03-27
ADM-JOB-028	V2026.03.27-admin-ssot	admin	求职中心	学员求职总览	选项	分配导师弹窗子方向筛选选项测试：子方向筛选选项集应完整覆盖 支持按子方向过滤导师	NS	源：admin.html L9787-L9929；modal-assign-mentor	2026-03-27
ADM-JOB-029	V2026.03.27-admin-ssot	admin	求职中心	学员求职总览	按钮	分配导师勾选高亮测试：切换导师勾选后高亮态应同步变化	NS	源：admin.html L9849-L9885 与 L9916-L9923；toggleAdminMentorSelect	2026-03-27
ADM-JOB-030	V2026.03.27-admin-ssot	admin	求职中心	学员求职总览	按钮	分配导师确认匹配测试：点击确认匹配应关闭弹窗并提示成功	NS	源：admin.html L9911 与 L9924-L9929；confirmAdminAssignMentor	2026-03-27
ADM-JOB-031	V2026.03.27-admin-ssot	admin	求职中心	学员求职总览	状态流转	待分配导师确认状态切换测试：点击确认后按钮文案和样式切换为已确认	NS	源：admin.html job-overview 行内按钮脚本	2026-03-27
ADM-MOCK-001	V2026.03.27-admin-ssot	admin	求职中心	模拟应聘管理	页面	模拟应聘管理页壳层测试：待分配列表、全部记录列表和筛选区同时可见	NS	源：admin.html L5372-L5641；mock-practice 页面	2026-03-27
